      3:nb099m, 0.0000000E+00, 1.6603157E-04, 1.6625836E-04, 1.6639713E-04, 1.6646664E-04, 1.6653576E-04, 1.6660511E-04, 1.6667436E-04, 1.6674326E-04, 1.6681160E-04, 1.6687923E-04, 1.6694604E-04, 1.6701195E-04, 1.6707689E-04, 1.6714083E-04, 1.6720375E-04, 1.6726563E-04, 1.6732646E-04, 1.6738625E-04, 1.6744499E-04, 1.6750270E-04, 1.6755940E-04, 1.6761508E-04, 1.6766978E-04, 1.6772350E-04, 1.6777627E-04, 1.6782809E-04, 1.6787899E-04, 1.6792899E-04, 1.6797810E-04, 1.6802633E-04, 1.6807371E-04, 1.6812026E-04, 1.6816599E-04, 1.6821091E-04, 1.6825504E-04, 1.6829840E-04, 1.6834100E-04, 1.6838285E-04, 1.6842398E-04, 1.6846439E-04, 1.6850410E-04, 1.6854312E-04, 1.6858146E-04, 1.6861914E-04, 1.6865617E-04, 1.6869256E-04, 1.6872832E-04, 1.6876347E-04, 1.6879801E-04, 1.6883196E-04, 1.6886532E-04, 1.6889811E-04
       3:nb100, 0.0000000E+00, 4.1246940E-06, 4.1278733E-06, 4.1283938E-06, 4.1272419E-06, 4.1261334E-06, 4.1250825E-06, 4.1240795E-06, 4.1231163E-06, 4.1221865E-06, 4.1212851E-06, 4.1204080E-06, 4.1195520E-06, 4.1187143E-06, 4.1178931E-06, 4.1170864E-06, 4.1162930E-06, 4.1155117E-06, 4.1147416E-06, 4.1139818E-06, 4.1132318E-06, 4.1124909E-06, 4.1117587E-06, 4.1110347E-06, 4.1103186E-06, 4.1096101E-06, 4.1089088E-06, 4.1082145E-06, 4.1075270E-06, 4.1068461E-06, 4.1061715E-06, 4.1055030E-06, 4.1048406E-06, 4.1041840E-06, 4.1035330E-06, 4.1028876E-06, 4.1022475E-06, 4.1016127E-06, 4.1009831E-06, 4.1003584E-06, 4.0997386E-06, 4.0991236E-06, 4.0985132E-06, 4.0979074E-06, 4.0973061E-06, 4.0967092E-06, 4.0961165E-06, 4.0955279E-06, 4.0949435E-06, 4.0943631E-06, 4.0937866E-06, 4.0932139E-06, 4.0926450E-06
      3:nb100m, 0.0000000E+00, 4.3201700E-07, 4.3475600E-07, 4.3767742E-07, 4.4037672E-07, 4.4302859E-07, 4.4563610E-07, 4.4819982E-07, 4.5072041E-07, 4.5319861E-07, 4.5563525E-07, 4.5803117E-07, 4.6038728E-07, 4.6270447E-07, 4.6498365E-07, 4.6722572E-07, 4.6943157E-07, 4.7160209E-07, 4.7373813E-07, 4.7584054E-07, 4.7791013E-07, 4.7994771E-07, 4.8195405E-07, 4.8392991E-07, 4.8587601E-07, 4.8779307E-07, 4.8968178E-07, 4.9154279E-07, 4.9337676E-07, 4.9518432E-07, 4.9696606E-07, 4.9872258E-07, 5.0045443E-07, 5.0216219E-07, 5.0384637E-07, 5.0550749E-07, 5.0714607E-07, 5.0876258E-07, 5.1035749E-07, 5.1193127E-07, 5.1348436E-07, 5.1501718E-07, 5.1653017E-07, 5.1802372E-07, 5.1949823E-07, 5.2095409E-07, 5.2239166E-07, 5.2381132E-07, 5.2521340E-07, 5.2659826E-07, 5.2796623E-07, 5.2931763E-07, 5.3065278E-07
       3:nb101, 0.0000000E+00, 1.6668707E-05, 1.6693326E-05, 1.6709435E-05, 1.6718558E-05, 1.6727605E-05, 1.6736641E-05, 1.6745636E-05, 1.6754564E-05, 1.6763408E-05, 1.6772153E-05, 1.6780791E-05, 1.6789313E-05, 1.6797715E-05, 1.6805996E-05, 1.6814153E-05, 1.6822186E-05, 1.6830096E-05, 1.6837884E-05, 1.6845552E-05, 1.6853100E-05, 1.6860532E-05, 1.6867850E-05, 1.6875055E-05, 1.6882151E-05, 1.6889140E-05, 1.6896025E-05, 1.6902807E-05, 1.6909489E-05, 1.6916074E-05, 1.6922564E-05, 1.6928961E-05, 1.6935268E-05, 1.6941487E-05, 1.6947619E-05, 1.6953667E-05, 1.6959634E-05, 1.6965520E-05, 1.6971328E-05, 1.6977059E-05, 1.6982717E-05, 1.6988301E-05, 1.6993814E-05, 1.6999258E-05, 1.7004633E-05, 1.7009943E-05, 1.7015187E-05, 1.7020368E-05, 1.7025487E-05, 1.7030546E-05, 1.7035545E-05, 1.7040487E-05, 1.7045371E-05
       3:nb102, 0.0000000E+00, 5.8563840E-06, 5.8602644E-06, 5.8602263E-06, 5.8578280E-06, 5.8555081E-06, 5.8532867E-06, 5.8511500E-06, 5.8490866E-06, 5.8470874E-06, 5.8451452E-06, 5.8432543E-06, 5.8414100E-06, 5.8396086E-06, 5.8378471E-06, 5.8361231E-06, 5.8344346E-06, 5.8327799E-06, 5.8311576E-06, 5.8295666E-06, 5.8280058E-06, 5.8264746E-06, 5.8249720E-06, 5.8234974E-06, 5.8220504E-06, 5.8206303E-06, 5.8192366E-06, 5.8178690E-06, 5.8165270E-06, 5.8152103E-06, 5.8139184E-06, 5.8126511E-06, 5.8114080E-06, 5.8101887E-06, 5.8089931E-06, 5.8078208E-06, 5.8066715E-06, 5.8055450E-06, 5.8044409E-06, 5.8033590E-06, 5.8022991E-06, 5.8012609E-06, 5.8002442E-06, 5.7992487E-06, 5.7982742E-06, 5.7973204E-06, 5.7963871E-06, 5.7954742E-06, 5.7945813E-06, 5.7937083E-06, 5.7928549E-06, 5.7920209E-06, 5.7912062E-06
      3:nb102m, 0.0000000E+00, 4.8727342E-07, 4.8947762E-07, 4.9171675E-07, 4.9372286E-07, 4.9569492E-07, 4.9763589E-07, 4.9954589E-07, 5.0142518E-07, 5.0327414E-07, 5.0509325E-07, 5.0688305E-07, 5.0864416E-07, 5.1037720E-07, 5.1208283E-07, 5.1376170E-07, 5.1541449E-07, 5.1704184E-07, 5.1864442E-07, 5.2022287E-07, 5.2177781E-07, 5.2330986E-07, 5.2481961E-07, 5.2630765E-07, 5.2777455E-07, 5.2922085E-07, 5.3064708E-07, 5.3205376E-07, 5.3344138E-07, 5.3481044E-07, 5.3616139E-07, 5.3749469E-07, 5.3881078E-07, 5.4011008E-07, 5.4139301E-07, 5.4265996E-07, 5.4391131E-07, 5.4514743E-07, 5.4636870E-07, 5.4757546E-07, 5.4876804E-07, 5.4994677E-07, 5.5111198E-07, 5.5226398E-07, 5.5340305E-07, 5.5452949E-07, 5.5564359E-07, 5.5674561E-07, 5.5783582E-07, 5.5891448E-07, 5.5998184E-07, 5.6103814E-07, 5.6208361E-07
       3:nb103, 0.0000000E+00, 1.4107519E-06, 1.4146555E-06, 1.4181744E-06, 1.4210677E-06, 1.4239170E-06, 1.4267292E-06, 1.4295032E-06, 1.4322382E-06, 1.4349339E-06, 1.4375904E-06, 1.4402080E-06, 1.4427873E-06, 1.4453289E-06, 1.4478336E-06, 1.4503023E-06, 1.4527357E-06, 1.4551350E-06, 1.4575009E-06, 1.4598345E-06, 1.4621367E-06, 1.4644084E-06, 1.4666505E-06, 1.4688638E-06, 1.4710493E-06, 1.4732079E-06, 1.4753402E-06, 1.4774472E-06, 1.4795295E-06, 1.4815880E-06, 1.4836233E-06, 1.4856362E-06, 1.4876273E-06, 1.4895973E-06, 1.4915468E-06, 1.4934764E-06, 1.4953867E-06, 1.4972783E-06, 1.4991518E-06, 1.5010075E-06, 1.5028462E-06, 1.5046682E-06, 1.5064740E-06, 1.5082641E-06, 1.5100390E-06, 1.5117991E-06, 1.5135448E-06, 1.5152765E-06, 1.5169946E-06, 1.5186995E-06, 1.5203915E-06, 1.5220710E-06, 1.5237384E-06
       3:nb104, 0.0000000E+00, 9.3596042E-07, 9.3912819E-07, 9.4213620E-07, 9.4471923E-07, 9.4726240E-07, 9.4977100E-07, 9.5224487E-07, 9.5468410E-07, 9.5708906E-07, 9.5946031E-07, 9.6179857E-07, 9.6410467E-07, 9.6637950E-07, 9.6862400E-07, 9.7083914E-07, 9.7302591E-07, 9.7518529E-07, 9.7731824E-07, 9.7942574E-07, 9.8150871E-07, 9.8356808E-07, 9.8560474E-07, 9.8761956E-07, 9.8961337E-07, 9.9158699E-07, 9.9354121E-07, 9.9547678E-07, 9.9739442E-07, 9.9929486E-07, 1.0011788E-06, 1.0030468E-06, 1.0048996E-06, 1.0067377E-06, 1.0085618E-06, 1.0103724E-06, 1.0121700E-06, 1.0139552E-06, 1.0157285E-06, 1.0174903E-06, 1.0192411E-06, 1.0209814E-06, 1.0227117E-06, 1.0244322E-06, 1.0261434E-06, 1.0278458E-06, 1.0295396E-06, 1.0312253E-06, 1.0329031E-06, 1.0345735E-06, 1.0362366E-06, 1.0378930E-06, 1.0395427E-06
      3:nb104m, 0.0000000E+00, 1.3660601E-07, 1.3723001E-07, 1.3786251E-07, 1.3842981E-07, 1.3898779E-07, 1.3953733E-07, 1.4007853E-07, 1.4061150E-07, 1.4113642E-07, 1.4165345E-07, 1.4216280E-07, 1.4266468E-07, 1.4315931E-07, 1.4364690E-07, 1.4412768E-07, 1.4460187E-07, 1.4506967E-07, 1.4553131E-07, 1.4598700E-07, 1.4643692E-07, 1.4688129E-07, 1.4732028E-07, 1.4775409E-07, 1.4818289E-07, 1.4860686E-07, 1.4902615E-07, 1.4944093E-07, 1.4985136E-07, 1.5025759E-07, 1.5065975E-07, 1.5105799E-07, 1.5145243E-07, 1.5184322E-07, 1.5223047E-07, 1.5261431E-07, 1.5299484E-07, 1.5337218E-07, 1.5374645E-07, 1.5411773E-07, 1.5448613E-07, 1.5485175E-07, 1.5521468E-07, 1.5557501E-07, 1.5593283E-07, 1.5628821E-07, 1.5664125E-07, 1.5699201E-07, 1.5734058E-07, 1.5768702E-07, 1.5803141E-07, 1.5837381E-07, 1.5871429E-07
       3:nb105, 0.0000000E+00, 3.9255125E-07, 3.9421229E-07, 3.9586786E-07, 3.9733882E-07, 3.9878606E-07, 4.0021203E-07, 4.0161690E-07, 4.0300092E-07, 4.0436445E-07, 4.0570793E-07, 4.0703184E-07, 4.0833671E-07, 4.0962308E-07, 4.1089151E-07, 4.1214256E-07, 4.1337680E-07, 4.1459478E-07, 4.1579705E-07, 4.1698414E-07, 4.1815658E-07, 4.1931487E-07, 4.2045951E-07, 4.2159096E-07, 4.2270971E-07, 4.2381618E-07, 4.2491082E-07, 4.2599404E-07, 4.2706624E-07, 4.2812781E-07, 4.2917912E-07, 4.3022053E-07, 4.3125239E-07, 4.3227504E-07, 4.3328879E-07, 4.3429396E-07, 4.3529084E-07, 4.3627973E-07, 4.3726090E-07, 4.3823462E-07, 4.3920115E-07, 4.4016074E-07, 4.4111362E-07, 4.4206004E-07, 4.4300022E-07, 4.4393436E-07, 4.4486269E-07, 4.4578539E-07, 4.4670266E-07, 4.4761470E-07, 4.4852168E-07, 4.4942377E-07, 4.5032114E-07
       3:nb106, 0.0000000E+00, 1.0297613E-08, 1.0335120E-08, 1.0370339E-08, 1.0400932E-08, 1.0431173E-08, 1.0461144E-08, 1.0490866E-08, 1.0520361E-08, 1.0549654E-08, 1.0578769E-08, 1.0607733E-08, 1.0636572E-08, 1.0665311E-08, 1.0693975E-08, 1.0722589E-08, 1.0751177E-08, 1.0779763E-08, 1.0808368E-08, 1.0837014E-08, 1.0865722E-08, 1.0894510E-08, 1.0923400E-08, 1.0952407E-08, 1.0981549E-08, 1.1010843E-08, 1.1040304E-08, 1.1069946E-08, 1.1099784E-08, 1.1129831E-08, 1.1160100E-08, 1.1190602E-08, 1.1221348E-08, 1.1252350E-08, 1.1283618E-08, 1.1315160E-08, 1.1346987E-08, 1.1379106E-08, 1.1411526E-08, 1.1444253E-08, 1.1477296E-08, 1.1510661E-08, 1.1544353E-08, 1.1578380E-08, 1.1612746E-08, 1.1647456E-08, 1.1682516E-08, 1.1717929E-08, 1.1753700E-08, 1.1789832E-08, 1.1826330E-08, 1.1863196E-08, 1.1900433E-08
       3:nb107, 0.0000000E+00, 5.9229664E-10, 5.9671308E-10, 6.0139801E-10, 6.0577432E-10, 6.1008358E-10, 6.1433204E-10, 6.1852239E-10, 6.2265732E-10, 6.2673956E-10, 6.3077180E-10, 6.3475675E-10, 6.3869702E-10, 6.4259520E-10, 6.4645379E-10, 6.5027521E-10, 6.5406182E-10, 6.5781587E-10, 6.6153954E-10, 6.6523493E-10, 6.6890404E-10, 6.7254880E-10, 6.7617107E-10, 6.7977262E-10, 6.8335513E-10, 6.8692025E-10, 6.9046951E-10, 6.9400441E-10, 6.9752637E-10, 7.0103674E-10, 7.0453684E-10, 7.0802790E-10, 7.1151112E-10, 7.1498762E-10, 7.1845850E-10, 7.2192479E-10, 7.2538747E-10, 7.2884751E-10, 7.3230580E-10, 7.3576320E-10, 7.3922054E-10, 7.4267861E-10, 7.4613815E-10, 7.4959988E-10, 7.5306448E-10, 7.5653261E-10, 7.6000488E-10, 7.6348188E-10, 7.6696419E-10, 7.7045232E-10, 7.7394680E-10, 7.7744811E-10, 7.8095670E-10
       3:nb108, 0.0000000E+00, 2.9457148E-11, 2.9764974E-11, 3.0099302E-11, 3.0416792E-11, 3.0729360E-11, 3.1037400E-11, 3.1341125E-11, 3.1640746E-11, 3.1936468E-11, 3.2228496E-11, 3.2517026E-11, 3.2802250E-11, 3.3084356E-11, 3.3363522E-11, 3.3639923E-11, 3.3913724E-11, 3.4185088E-11, 3.4454167E-11, 3.4721110E-11, 3.4986058E-11, 3.5249148E-11, 3.5510510E-11, 3.5770268E-11, 3.6028542E-11, 3.6285445E-11, 3.6541088E-11, 3.6795574E-11, 3.7049003E-11, 3.7301473E-11, 3.7553072E-11, 3.7803890E-11, 3.8054010E-11, 3.8303512E-11, 3.8552473E-11, 3.8800965E-11, 3.9049058E-11, 3.9296819E-11, 3.9544313E-11, 3.9791600E-11, 4.0038738E-11, 4.0285783E-11, 4.0532788E-11, 4.0779805E-11, 4.1026881E-11, 4.1274062E-11, 4.1521393E-11, 4.1768917E-11, 4.2016672E-11, 4.2264698E-11, 4.2513030E-11, 4.2761704E-11, 4.3010753E-11
       3:nb109, 0.0000000E+00, 4.8512589E-11, 4.8363765E-11, 4.8147438E-11, 4.7915101E-11, 4.7687335E-11, 4.7464182E-11, 4.7245405E-11, 4.7030794E-11, 4.6820165E-11, 4.6613354E-11, 4.6410213E-11, 4.6210609E-11, 4.6014420E-11, 4.5821535E-11, 4.5631850E-11, 4.5445269E-11, 4.5261700E-11, 4.5081059E-11, 4.4903264E-11, 4.4728239E-11, 4.4555911E-11, 4.4386210E-11, 4.4219069E-11, 4.4054424E-11, 4.3892214E-11, 4.3732380E-11, 4.3574864E-11, 4.3419613E-11, 4.3266573E-11, 4.3115694E-11, 4.2966925E-11, 4.2820220E-11, 4.2675532E-11, 4.2532817E-11, 4.2392032E-11, 4.2253134E-11, 4.2116084E-11, 4.1980843E-11, 4.1847371E-11, 4.1715633E-11, 4.1585592E-11, 4.1457214E-11, 4.1330465E-11, 4.1205313E-11, 4.1081725E-11, 4.0959670E-11, 4.0839119E-11, 4.0720042E-11, 4.0602411E-11, 4.0486198E-11, 4.0371377E-11, 4.0257920E-11
       3:nb110, 0.0000000E+00, 1.5098859E-12, 1.5055446E-12, 1.4990989E-12, 1.4921512E-12, 1.4853421E-12, 1.4786729E-12, 1.4721362E-12, 1.4657253E-12, 1.4594343E-12, 1.4532581E-12, 1.4471921E-12, 1.4412319E-12, 1.4353738E-12, 1.4296142E-12, 1.4239498E-12, 1.4183775E-12, 1.4128946E-12, 1.4074983E-12, 1.4021859E-12, 1.3969553E-12, 1.3918039E-12, 1.3867296E-12, 1.3817303E-12, 1.3768040E-12, 1.3719487E-12, 1.3671626E-12, 1.3624440E-12, 1.3577910E-12, 1.3532021E-12, 1.3486756E-12, 1.3442101E-12, 1.3398039E-12, 1.3354557E-12, 1.3311641E-12, 1.3269278E-12, 1.3227455E-12, 1.3186158E-12, 1.3145376E-12, 1.3105097E-12, 1.3065311E-12, 1.3026004E-12, 1.2987168E-12, 1.2948791E-12, 1.2910864E-12, 1.2873376E-12, 1.2836319E-12, 1.2799683E-12, 1.2763459E-12, 1.2727639E-12, 1.2692214E-12, 1.2657175E-12, 1.2622516E-12
       3:nb111, 0.0000000E+00, 1.3385275E-13, 1.3371861E-13, 1.3339558E-13, 1.3302536E-13, 1.3266492E-13, 1.3231447E-13, 1.3197342E-13, 1.3164127E-13, 1.3131757E-13, 1.3100191E-13, 1.3069396E-13, 1.3039339E-13, 1.3009994E-13, 1.2981332E-13, 1.2953332E-13, 1.2925970E-13, 1.2899227E-13, 1.2873082E-13, 1.2847518E-13, 1.2822518E-13, 1.2798065E-13, 1.2774143E-13, 1.2750739E-13, 1.2727837E-13, 1.2705425E-13, 1.2683489E-13, 1.2662017E-13, 1.2640997E-13, 1.2620417E-13, 1.2600266E-13, 1.2580534E-13, 1.2561210E-13, 1.2542284E-13, 1.2523747E-13, 1.2505589E-13, 1.2487801E-13, 1.2470375E-13, 1.2453302E-13, 1.2436573E-13, 1.2420182E-13, 1.2404120E-13, 1.2388380E-13, 1.2372954E-13, 1.2357836E-13, 1.2343020E-13, 1.2328497E-13, 1.2314263E-13, 1.2300310E-13, 1.2286633E-13, 1.2273226E-13, 1.2260083E-13, 1.2247200E-13
       3:nb112, 0.0000000E+00, 1.1865708E-15, 1.1852539E-15, 1.1822638E-15, 1.1788568E-15, 1.1755379E-15, 1.1723087E-15, 1.1691640E-15, 1.1660994E-15, 1.1631107E-15, 1.1601945E-15, 1.1573476E-15, 1.1545672E-15, 1.1518509E-15, 1.1491961E-15, 1.1466009E-15, 1.1440632E-15, 1.1415812E-15, 1.1391531E-15, 1.1367774E-15, 1.1344524E-15, 1.1321768E-15, 1.1299490E-15, 1.1277678E-15, 1.1256319E-15, 1.1235402E-15, 1.1214913E-15, 1.1194843E-15, 1.1175179E-15, 1.1155913E-15, 1.1137033E-15, 1.1118531E-15, 1.1100396E-15, 1.1082620E-15, 1.1065195E-15, 1.1048111E-15, 1.1031361E-15, 1.1014937E-15, 1.0998831E-15, 1.0983036E-15, 1.0967545E-15, 1.0952351E-15, 1.0937446E-15, 1.0922826E-15, 1.0908483E-15, 1.0894411E-15, 1.0880604E-15, 1.0867058E-15, 1.0853765E-15, 1.0840721E-15, 1.0827920E-15, 1.0815358E-15, 1.0803029E-15
       3:nb113, 0.0000000E+00, 8.4000770E-17, 8.3921041E-17, 8.3722738E-17, 8.3494771E-17, 8.3272903E-17, 8.3057258E-17, 8.2847475E-17, 8.2643232E-17, 8.2444250E-17, 8.2250284E-17, 8.2061115E-17, 8.1876548E-17, 8.1696405E-17, 8.1520525E-17, 8.1348760E-17, 8.1180971E-17, 8.1017031E-17, 8.0856819E-17, 8.0700222E-17, 8.0547133E-17, 8.0397451E-17, 8.0251079E-17, 8.0107925E-17, 7.9967901E-17, 7.9830922E-17, 7.9696909E-17, 7.9565783E-17, 7.9437469E-17, 7.9311896E-17, 7.9188995E-17, 7.9068698E-17, 7.8950942E-17, 7.8835665E-17, 7.8722805E-17, 7.8612306E-17, 7.8504111E-17, 7.8398166E-17, 7.8294417E-17, 7.8192816E-17, 7.8093311E-17, 7.7995856E-17, 7.7900404E-17, 7.7806911E-17, 7.7715332E-17, 7.7625626E-17, 7.7537752E-17, 7.7451671E-17, 7.7367343E-17, 7.7284731E-17, 7.7203799E-17, 7.7124512E-17, 7.7046836E-17
       3:nd140, 0.0000000E+00, 2.3324946E-31, 8.3824485E-26, 8.4964415E-25, 3.3835515E-24, 9.5211720E-24, 2.2354373E-23, 4.6679980E-23, 8.9373763E-23, 1.5969842E-22, 2.6955413E-22, 4.3367911E-22, 6.6980646E-22, 9.9878296E-22, 1.4446545E-21, 2.0347223E-21, 2.7995741E-21, 3.7730931E-21, 4.9924472E-21, 6.4980625E-21, 8.3335820E-21, 1.0545812E-20, 1.3184658E-20, 1.6303052E-20, 1.9956870E-20, 2.4204851E-20, 2.9108497E-20, 3.4731984E-20, 4.1142061E-20, 4.8407946E-20, 5.6601227E-20, 6.5795753E-20, 7.6067534E-20, 8.7494633E-20, 1.0015706E-19, 1.1413667E-19, 1.2951707E-19, 1.4638348E-19, 1.6482269E-19, 1.8492291E-19, 2.0677371E-19, 2.3046589E-19, 2.5609142E-19, 2.8374334E-19, 3.1351563E-19, 3.4550322E-19, 3.7980179E-19, 4.1650778E-19, 4.5571827E-19, 4.9753090E-19, 5.4204381E-19, 5.8935557E-19, 6.3956510E-19
       3:nd141, 0.0000000E+00, 3.7945023E-21, 1.7423051E-16, 1.2202122E-15, 3.7699153E-15, 8.2750896E-15, 1.5055833E-14, 2.4336409E-14, 3.6271403E-14, 5.0964812E-14, 6.8483998E-14, 8.8869875E-14, 1.1214435E-13, 1.3831575E-13, 1.6738278E-13, 1.9933743E-13, 2.3416701E-13, 2.7185578E-13, 3.1238594E-13, 3.5573852E-13, 4.0189389E-13, 4.5083218E-13, 5.0253362E-13, 5.5697867E-13, 6.1414821E-13, 6.7402359E-13, 7.3658674E-13, 8.0182017E-13, 8.6970699E-13, 9.4023095E-13, 1.0133764E-12, 1.0891282E-12, 1.1674720E-12, 1.2483939E-12, 1.3318806E-12, 1.4179193E-12, 1.5064977E-12, 1.5976041E-12, 1.6912273E-12, 1.7873564E-12, 1.8859812E-12, 1.9870918E-12, 2.0906786E-12, 2.1967328E-12, 2.3052455E-12, 2.4162085E-12, 2.5296140E-12, 2.6454543E-12, 2.7637221E-12, 2.8844107E-12, 3.0075135E-12, 3.1330241E-12, 3.2609366E-12
      3:nd141m, 0.0000000E+00, 8.7239861E-24, 2.4388356E-19, 1.7080227E-18, 5.2770333E-18, 1.1583263E-17, 2.1074776E-17, 3.4065493E-17, 5.0771795E-17, 7.1339256E-17, 9.5862167E-17, 1.2439780E-16, 1.5697682E-16, 1.9361088E-16, 2.3429817E-16, 2.7902747E-16, 3.2778104E-16, 3.8053681E-16, 4.3726990E-16, 4.9795373E-16, 5.6256083E-16, 6.3106341E-16, 7.0343377E-16, 7.7964456E-16, 8.5966901E-16, 9.4348103E-16, 1.0310553E-15, 1.1223674E-15, 1.2173936E-15, 1.3161113E-15, 1.4184983E-15, 1.5245338E-15, 1.6341975E-15, 1.7474699E-15, 1.8643324E-15, 1.9847671E-15, 2.1087568E-15, 2.2362852E-15, 2.3673365E-15, 2.5018956E-15, 2.6399480E-15, 2.7814799E-15, 2.9264781E-15, 3.0749299E-15, 3.2268232E-15, 3.3821464E-15, 3.5408884E-15, 3.7030385E-15, 3.8685868E-15, 4.0375235E-15, 4.2098395E-15, 4.3855259E-15, 4.5645745E-15
       3:nd142, 0.0000000E+00, 3.6703375E-10, 1.0270653E-05, 7.2102240E-05, 2.2337848E-04, 4.9164351E-04, 8.9685220E-04, 1.4533941E-03, 2.1715797E-03, 3.0587318E-03, 4.1199860E-03, 5.3588793E-03, 6.7777813E-03, 8.3782109E-03, 1.0161069E-02, 1.2126809E-02, 1.4275563E-02, 1.6607229E-02, 1.9121547E-02, 2.1818136E-02, 2.4696543E-02, 2.7756257E-02, 3.0996738E-02, 3.4417424E-02, 3.8017745E-02, 4.1797128E-02, 4.5755005E-02, 4.9890810E-02, 5.4203992E-02, 5.8694006E-02, 6.3360321E-02, 6.8202418E-02, 7.3219793E-02, 7.8411951E-02, 8.3778415E-02, 8.9318717E-02, 9.5032405E-02, 1.0091904E-01, 1.0697819E-01, 1.1320944E-01, 1.1961238E-01, 1.2618663E-01, 1.3293180E-01, 1.3984753E-01, 1.4693344E-01, 1.5418920E-01, 1.6161446E-01, 1.6920889E-01, 1.7697218E-01, 1.8490400E-01, 1.9300406E-01, 2.0127207E-01, 2.0970773E-01
       3:nd143, 0.0000000E+00, 8.7545183E-04, 9.5781170E-01, 3.1540873E+00, 5.9588299E+00, 9.0523289E+00, 1.2280653E+01, 1.5569735E+01, 1.8883967E+01, 2.2206262E+01, 2.5528446E+01, 2.8846636E+01, 3.2159013E+01, 3.5464749E+01, 3.8763492E+01, 4.2055116E+01, 4.5339604E+01, 4.8616987E+01, 5.1887323E+01, 5.5150675E+01, 5.8407112E+01, 6.1656703E+01, 6.4899516E+01, 6.8135618E+01, 7.1365073E+01, 7.4587947E+01, 7.7804300E+01, 8.1014192E+01, 8.4217682E+01, 8.7414828E+01, 9.0605684E+01, 9.3790306E+01, 9.6968746E+01, 1.0014106E+02, 1.0330729E+02, 1.0646749E+02, 1.0962170E+02, 1.1276998E+02, 1.1591238E+02, 1.1904892E+02, 1.2217967E+02, 1.2530466E+02, 1.2842393E+02, 1.3153753E+02, 1.3464549E+02, 1.3774786E+02, 1.4084466E+02, 1.4393595E+02, 1.4702176E+02, 1.5010212E+02, 1.5317706E+02, 1.5624663E+02, 1.5931086E+02
       3:nd144, 0.0000000E+00, 2.6388500E-04, 6.2742527E-02, 2.3304964E-01, 5.0796880E-01, 8.8409367E-01, 1.3580041E+00, 1.9263363E+00, 2.5858142E+00, 3.3332623E+00, 4.1656098E+00, 5.0798902E+00, 6.0732396E+00, 7.1428939E+00, 8.2861858E+00, 9.5005411E+00, 1.0783476E+01, 1.2132594E+01, 1.3545581E+01, 1.5020207E+01, 1.6554318E+01, 1.8145835E+01, 1.9792755E+01, 2.1493142E+01, 2.3245129E+01, 2.5046915E+01, 2.6896761E+01, 2.8792992E+01, 3.0733987E+01, 3.2718186E+01, 3.4744083E+01, 3.6810223E+01, 3.8915203E+01, 4.1057671E+01, 4.3236321E+01, 4.5449892E+01, 4.7697169E+01, 4.9976980E+01, 5.2288192E+01, 5.4629715E+01, 5.7000494E+01, 5.9399514E+01, 6.1825795E+01, 6.4278389E+01, 6.6756386E+01, 6.9258905E+01, 7.1785097E+01, 7.4334142E+01, 7.6905250E+01, 7.9497660E+01, 8.2110635E+01, 8.4743466E+01, 8.7395469E+01
       3:nd145, 0.0000000E+00, 1.0478294E-01, 2.3671535E+00, 4.6299273E+00, 6.8887900E+00, 9.1437971E+00, 1.1395030E+01, 1.3642562E+01, 1.5886462E+01, 1.8126794E+01, 2.0363616E+01, 2.2596984E+01, 2.4826950E+01, 2.7053565E+01, 2.9276877E+01, 3.1496930E+01, 3.3713768E+01, 3.5927435E+01, 3.8137969E+01, 4.0345411E+01, 4.2549798E+01, 4.4751168E+01, 4.6949556E+01, 4.9144996E+01, 5.1337523E+01, 5.3527169E+01, 5.5713966E+01, 5.7897945E+01, 6.0079137E+01, 6.2257570E+01, 6.4433274E+01, 6.6606276E+01, 6.8776605E+01, 7.0944286E+01, 7.3109345E+01, 7.5271809E+01, 7.7431701E+01, 7.9589047E+01, 8.1743870E+01, 8.3896192E+01, 8.6046037E+01, 8.8193427E+01, 9.0338383E+01, 9.2480927E+01, 9.4621079E+01, 9.6758860E+01, 9.8894289E+01, 1.0102739E+02, 1.0315817E+02, 1.0528666E+02, 1.0741287E+02, 1.0953683E+02, 1.1165854E+02
       3:nd146, 0.0000000E+00, 1.1736807E-01, 1.8603113E+00, 3.6027275E+00, 5.3441847E+00, 7.0847219E+00, 8.8243814E+00, 1.0563201E+01, 1.2301214E+01, 1.4038451E+01, 1.5774940E+01, 1.7510707E+01, 1.9245775E+01, 2.0980169E+01, 2.2713908E+01, 2.4447012E+01, 2.6179502E+01, 2.7911395E+01, 2.9642709E+01, 3.1373461E+01, 3.3103667E+01, 3.4833344E+01, 3.6562506E+01, 3.8291169E+01, 4.0019347E+01, 4.1747054E+01, 4.3474305E+01, 4.5201111E+01, 4.6927487E+01, 4.8653446E+01, 5.0378999E+01, 5.2104158E+01, 5.3828937E+01, 5.5553346E+01, 5.7277396E+01, 5.9001099E+01, 6.0724466E+01, 6.2447507E+01, 6.4170233E+01, 6.5892654E+01, 6.7614779E+01, 6.9336620E+01, 7.1058185E+01, 7.2779483E+01, 7.4500524E+01, 7.6221318E+01, 7.7941872E+01, 7.9662196E+01, 8.1382298E+01, 8.3102186E+01, 8.4821869E+01, 8.6541355E+01, 8.8260652E+01
