      3:pr148m, 0.0000000E+00, 3.1785960E-06, 3.2693576E-06, 3.3749361E-06, 3.4775036E-06, 3.5781939E-06, 3.6770757E-06, 3.7741988E-06, 3.8696111E-06, 3.9633589E-06, 4.0554870E-06, 4.1460389E-06, 4.2350563E-06, 4.3225798E-06, 4.4086485E-06, 4.4933002E-06, 4.5765714E-06, 4.6584974E-06, 4.7391121E-06, 4.8184484E-06, 4.8965381E-06, 4.9734118E-06, 5.0490991E-06, 5.1236286E-06, 5.1970281E-06, 5.2693241E-06, 5.3405425E-06, 5.4107084E-06, 5.4798458E-06, 5.5479782E-06, 5.6151282E-06, 5.6813177E-06, 5.7465679E-06, 5.8108993E-06, 5.8743319E-06, 5.9368850E-06, 5.9985773E-06, 6.0594269E-06, 6.1194514E-06, 6.1786680E-06, 6.2370931E-06, 6.2947429E-06, 6.3516329E-06, 6.4077785E-06, 6.4631943E-06, 6.5178947E-06, 6.5718935E-06, 6.6252044E-06, 6.6778406E-06, 6.7298148E-06, 6.7811395E-06, 6.8318269E-06, 6.8818888E-06
       3:pr149, 0.0000000E+00, 1.0151454E-04, 1.0162759E-04, 1.0168161E-04, 1.0169388E-04, 1.0170647E-04, 1.0171976E-04, 1.0173355E-04, 1.0174766E-04, 1.0176197E-04, 1.0177637E-04, 1.0179080E-04, 1.0180519E-04, 1.0181950E-04, 1.0183369E-04, 1.0184776E-04, 1.0186168E-04, 1.0187544E-04, 1.0188903E-04, 1.0190246E-04, 1.0191571E-04, 1.0192880E-04, 1.0194172E-04, 1.0195448E-04, 1.0196708E-04, 1.0197952E-04, 1.0199181E-04, 1.0200396E-04, 1.0201597E-04, 1.0202784E-04, 1.0203959E-04, 1.0205121E-04, 1.0206271E-04, 1.0207410E-04, 1.0208538E-04, 1.0209656E-04, 1.0210763E-04, 1.0211861E-04, 1.0212951E-04, 1.0214031E-04, 1.0215103E-04, 1.0216168E-04, 1.0217225E-04, 1.0218275E-04, 1.0219319E-04, 1.0220356E-04, 1.0221387E-04, 1.0222412E-04, 1.0223432E-04, 1.0224447E-04, 1.0225458E-04, 1.0226463E-04, 1.0227465E-04
       3:pr150, 0.0000000E+00, 2.7116208E-06, 2.7166174E-06, 2.7204078E-06, 2.7230453E-06, 2.7256498E-06, 2.7282329E-06, 2.7307906E-06, 2.7333198E-06, 2.7358184E-06, 2.7382849E-06, 2.7407185E-06, 2.7431188E-06, 2.7454858E-06, 2.7478197E-06, 2.7501209E-06, 2.7523898E-06, 2.7546272E-06, 2.7568338E-06, 2.7590102E-06, 2.7611574E-06, 2.7632760E-06, 2.7653669E-06, 2.7674310E-06, 2.7694689E-06, 2.7714815E-06, 2.7734696E-06, 2.7754339E-06, 2.7773751E-06, 2.7792940E-06, 2.7811913E-06, 2.7830675E-06, 2.7849234E-06, 2.7867596E-06, 2.7885768E-06, 2.7903754E-06, 2.7921561E-06, 2.7939195E-06, 2.7956660E-06, 2.7973962E-06, 2.7991105E-06, 2.8008095E-06, 2.8024936E-06, 2.8041633E-06, 2.8058190E-06, 2.8074612E-06, 2.8090901E-06, 2.8107063E-06, 2.8123101E-06, 2.8139019E-06, 2.8154820E-06, 2.8170507E-06, 2.8186085E-06
       3:pr151, 0.0000000E+00, 4.5779610E-06, 4.5864450E-06, 4.5928966E-06, 4.5974019E-06, 4.6018520E-06, 4.6062669E-06, 4.6106402E-06, 4.6149669E-06, 4.6192439E-06, 4.6234689E-06, 4.6276409E-06, 4.6317595E-06, 4.6358249E-06, 4.6398376E-06, 4.6437986E-06, 4.6477089E-06, 4.6515698E-06, 4.6553828E-06, 4.6591492E-06, 4.6628706E-06, 4.6665484E-06, 4.6701841E-06, 4.6737794E-06, 4.6773355E-06, 4.6808541E-06, 4.6843364E-06, 4.6877839E-06, 4.6911979E-06, 4.6945797E-06, 4.6979306E-06, 4.7012517E-06, 4.7045443E-06, 4.7078095E-06, 4.7110483E-06, 4.7142618E-06, 4.7174511E-06, 4.7206171E-06, 4.7237608E-06, 4.7268831E-06, 4.7299848E-06, 4.7330668E-06, 4.7361299E-06, 4.7391749E-06, 4.7422026E-06, 4.7452136E-06, 4.7482087E-06, 4.7511886E-06, 4.7541539E-06, 4.7571053E-06, 4.7600432E-06, 4.7629684E-06, 4.7658814E-06
       3:pr152, 0.0000000E+00, 3.2930879E-07, 3.3003408E-07, 3.3063280E-07, 3.3108957E-07, 3.3154029E-07, 3.3198656E-07, 3.3242805E-07, 3.3286457E-07, 3.3329599E-07, 3.3372230E-07, 3.3414353E-07, 3.3455976E-07, 3.3497112E-07, 3.3537774E-07, 3.3577978E-07, 3.3617742E-07, 3.3657083E-07, 3.3696020E-07, 3.3734570E-07, 3.3772752E-07, 3.3810584E-07, 3.3848083E-07, 3.3885266E-07, 3.3922151E-07, 3.3958753E-07, 3.3995087E-07, 3.4031170E-07, 3.4067016E-07, 3.4102638E-07, 3.4138051E-07, 3.4173267E-07, 3.4208300E-07, 3.4243160E-07, 3.4277860E-07, 3.4312411E-07, 3.4346823E-07, 3.4381107E-07, 3.4415272E-07, 3.4449328E-07, 3.4483284E-07, 3.4517148E-07, 3.4550930E-07, 3.4584636E-07, 3.4618274E-07, 3.4651853E-07, 3.4685378E-07, 3.4718857E-07, 3.4752295E-07, 3.4785700E-07, 3.4819076E-07, 3.4852430E-07, 3.4885768E-07
       3:pr153, 0.0000000E+00, 1.2646808E-07, 1.2669297E-07, 1.2685691E-07, 1.2696754E-07, 1.2707724E-07, 1.2718663E-07, 1.2729558E-07, 1.2740400E-07, 1.2751184E-07, 1.2761908E-07, 1.2772574E-07, 1.2783184E-07, 1.2793741E-07, 1.2804252E-07, 1.2814720E-07, 1.2825153E-07, 1.2835556E-07, 1.2845935E-07, 1.2856298E-07, 1.2866649E-07, 1.2876995E-07, 1.2887343E-07, 1.2897698E-07, 1.2908065E-07, 1.2918450E-07, 1.2928859E-07, 1.2939296E-07, 1.2949767E-07, 1.2960275E-07, 1.2970825E-07, 1.2981422E-07, 1.2992069E-07, 1.3002771E-07, 1.3013530E-07, 1.3024350E-07, 1.3035235E-07, 1.3046188E-07, 1.3057211E-07, 1.3068307E-07, 1.3079480E-07, 1.3090731E-07, 1.3102062E-07, 1.3113477E-07, 1.3124976E-07, 1.3136563E-07, 1.3148239E-07, 1.3160005E-07, 1.3171863E-07, 1.3183815E-07, 1.3195863E-07, 1.3208007E-07, 1.3220248E-07
       3:pr154, 0.0000000E+00, 1.0078908E-08, 1.0114221E-08, 1.0147587E-08, 1.0176408E-08, 1.0204839E-08, 1.0232949E-08, 1.0260750E-08, 1.0288252E-08, 1.0315472E-08, 1.0342424E-08, 1.0369127E-08, 1.0395596E-08, 1.0421851E-08, 1.0447910E-08, 1.0473789E-08, 1.0499507E-08, 1.0525080E-08, 1.0550525E-08, 1.0575858E-08, 1.0601094E-08, 1.0626249E-08, 1.0651335E-08, 1.0676368E-08, 1.0701359E-08, 1.0726322E-08, 1.0751269E-08, 1.0776211E-08, 1.0801159E-08, 1.0826123E-08, 1.0851114E-08, 1.0876141E-08, 1.0901212E-08, 1.0926337E-08, 1.0951524E-08, 1.0976780E-08, 1.1002113E-08, 1.1027530E-08, 1.1053038E-08, 1.1078642E-08, 1.1104350E-08, 1.1130166E-08, 1.1156097E-08, 1.1182146E-08, 1.1208320E-08, 1.1234623E-08, 1.1261058E-08, 1.1287631E-08, 1.1314345E-08, 1.1341204E-08, 1.1368211E-08, 1.1395370E-08, 1.1422683E-08
       3:pr155, 0.0000000E+00, 6.1493887E-10, 6.1690361E-10, 6.1867012E-10, 6.2016580E-10, 6.2164559E-10, 6.2311394E-10, 6.2457164E-10, 6.2601960E-10, 6.2745886E-10, 6.2889051E-10, 6.3031574E-10, 6.3173571E-10, 6.3315165E-10, 6.3456472E-10, 6.3597609E-10, 6.3738692E-10, 6.3879830E-10, 6.4021131E-10, 6.4162697E-10, 6.4304629E-10, 6.4447020E-10, 6.4589963E-10, 6.4733543E-10, 6.4877844E-10, 6.5022944E-10, 6.5168918E-10, 6.5315838E-10, 6.5463772E-10, 6.5612783E-10, 6.5762932E-10, 6.5914277E-10, 6.6066874E-10, 6.6220773E-10, 6.6376023E-10, 6.6532670E-10, 6.6690759E-10, 6.6850329E-10, 6.7011420E-10, 6.7174068E-10, 6.7338307E-10, 6.7504169E-10, 6.7671684E-10, 6.7840880E-10, 6.8011784E-10, 6.8184419E-10, 6.8358809E-10, 6.8534975E-10, 6.8712936E-10, 6.8892710E-10, 6.9074315E-10, 6.9257765E-10, 6.9443074E-10
       3:pr156, 0.0000000E+00, 5.2341996E-11, 5.2516716E-11, 5.2670118E-11, 5.2800793E-11, 5.2930613E-11, 5.3060047E-11, 5.3189248E-11, 5.3318372E-11, 5.3447581E-11, 5.3577041E-11, 5.3706917E-11, 5.3837372E-11, 5.3968567E-11, 5.4100658E-11, 5.4233795E-11, 5.4368124E-11, 5.4503786E-11, 5.4640913E-11, 5.4779634E-11, 5.4920070E-11, 5.5062337E-11, 5.5206545E-11, 5.5352799E-11, 5.5501198E-11, 5.5651835E-11, 5.5804798E-11, 5.5960172E-11, 5.6118034E-11, 5.6278460E-11, 5.6441519E-11, 5.6607277E-11, 5.6775795E-11, 5.6947132E-11, 5.7121341E-11, 5.7298474E-11, 5.7478577E-11, 5.7661695E-11, 5.7847869E-11, 5.8037136E-11, 5.8229533E-11, 5.8425091E-11, 5.8623841E-11, 5.8825810E-11, 5.9031023E-11, 5.9239504E-11, 5.9451273E-11, 5.9666349E-11, 5.9884748E-11, 6.0106485E-11, 6.0331574E-11, 6.0560025E-11, 6.0791848E-11
       3:pr157, 0.0000000E+00, 4.1076510E-12, 4.1145157E-12, 4.1179729E-12, 4.1198066E-12, 4.1217575E-12, 4.1238610E-12, 4.1261271E-12, 4.1285663E-12, 4.1311897E-12, 4.1340087E-12, 4.1370345E-12, 4.1402785E-12, 4.1437517E-12, 4.1474648E-12, 4.1514283E-12, 4.1556519E-12, 4.1601453E-12, 4.1649174E-12, 4.1699769E-12, 4.1753319E-12, 4.1809901E-12, 4.1869586E-12, 4.1932444E-12, 4.1998538E-12, 4.2067927E-12, 4.2140668E-12, 4.2216812E-12, 4.2296408E-12, 4.2379501E-12, 4.2466133E-12, 4.2556342E-12, 4.2650163E-12, 4.2747629E-12, 4.2848770E-12, 4.2953613E-12, 4.3062182E-12, 4.3174499E-12, 4.3290585E-12, 4.3410457E-12, 4.3534129E-12, 4.3661617E-12, 4.3792930E-12, 4.3928080E-12, 4.4067072E-12, 4.4209915E-12, 4.4356613E-12, 4.4507167E-12, 4.4661581E-12, 4.4819854E-12, 4.4981984E-12, 4.5147971E-12, 4.5317808E-12
       3:pr158, 0.0000000E+00, 5.4535215E-14, 5.4551295E-14, 5.4505276E-14, 5.4439346E-14, 5.4376842E-14, 5.4318209E-14, 5.4263558E-14, 5.4213005E-14, 5.4166676E-14, 5.4124699E-14, 5.4087206E-14, 5.4054326E-14, 5.4026186E-14, 5.4002910E-14, 5.3984617E-14, 5.3971422E-14, 5.3963431E-14, 5.3960748E-14, 5.3963470E-14, 5.3971688E-14, 5.3985487E-14, 5.4004947E-14, 5.4030142E-14, 5.4061140E-14, 5.4098006E-14, 5.4140798E-14, 5.4189570E-14, 5.4244372E-14, 5.4305248E-14, 5.4372238E-14, 5.4445380E-14, 5.4524707E-14, 5.4610246E-14, 5.4702025E-14, 5.4800065E-14, 5.4904385E-14, 5.5015001E-14, 5.5131927E-14, 5.5255171E-14, 5.5384743E-14, 5.5520647E-14, 5.5662885E-14, 5.5811458E-14, 5.5966364E-14, 5.6127599E-14, 5.6295157E-14, 5.6469029E-14, 5.6649207E-14, 5.6835679E-14, 5.7028430E-14, 5.7227447E-14, 5.7432714E-14
       3:pr159, 0.0000000E+00, 1.9556005E-15, 1.9549251E-15, 1.9517388E-15, 1.9478573E-15, 1.9441169E-15, 1.9405295E-15, 1.9370950E-15, 1.9338137E-15, 1.9306865E-15, 1.9277146E-15, 1.9248997E-15, 1.9222432E-15, 1.9197469E-15, 1.9174125E-15, 1.9152417E-15, 1.9132363E-15, 1.9113977E-15, 1.9097276E-15, 1.9082274E-15, 1.9068983E-15, 1.9057417E-15, 1.9047587E-15, 1.9039504E-15, 1.9033176E-15, 1.9028612E-15, 1.9025820E-15, 1.9024806E-15, 1.9025576E-15, 1.9028134E-15, 1.9032485E-15, 1.9038631E-15, 1.9046576E-15, 1.9056320E-15, 1.9067864E-15, 1.9081210E-15, 1.9096356E-15, 1.9113301E-15, 1.9132045E-15, 1.9152584E-15, 1.9174917E-15, 1.9199040E-15, 1.9224950E-15, 1.9252642E-15, 1.9282113E-15, 1.9313356E-15, 1.9346368E-15, 1.9381141E-15, 1.9417671E-15, 1.9455951E-15, 1.9495974E-15, 1.9537733E-15, 1.9581221E-15
       3:rb079, 0.0000000E+00, 2.0403036E-72, 2.5596571E-57, 8.2489915E-54, 1.0038957E-51, 3.0732148E-50, 4.3799366E-49, 3.8352093E-48, 2.3964330E-47, 1.1691218E-46, 4.7203273E-46, 1.6414304E-45, 5.0580875E-45, 1.4106271E-44, 3.6178725E-44, 8.6400688E-44, 1.9404054E-43, 4.1308262E-43, 8.3903325E-43, 1.6347917E-42, 3.0693716E-42, 5.5744323E-42, 9.8250099E-42, 1.6852544E-41, 2.8200330E-41, 4.6133904E-41, 7.3921629E-41, 1.1620395E-40, 1.7947342E-40, 2.7269178E-40, 4.0807494E-40, 6.0208225E-40, 8.7665182E-40, 1.2607308E-39, 1.7921564E-39, 2.5199507E-39, 3.5071033E-39, 4.8339221E-39, 6.6020459E-39, 8.9392220E-39, 1.2004965E-38, 1.5997227E-38, 2.1160221E-38, 2.7793554E-38, 3.6262859E-38, 4.7012094E-38, 6.0577746E-38, 7.7605155E-38, 9.8867215E-38, 1.2528574E-37, 1.5795575E-37, 1.9817310E-37, 2.4746569E-37
       3:rb081, 0.0000000E+00, 1.1247929E-18, 1.6828991E-16, 3.6651897E-16, 5.6150442E-16, 7.5289104E-16, 9.4078739E-16, 1.1253011E-15, 1.3065339E-15, 1.4845823E-15, 1.6595378E-15, 1.8314882E-15, 2.0005168E-15, 2.1667037E-15, 2.3301257E-15, 2.4908563E-15, 2.6489663E-15, 2.8045238E-15, 2.9575942E-15, 3.1082405E-15, 3.2565235E-15, 3.4025017E-15, 3.5462317E-15, 3.6877678E-15, 3.8271629E-15, 3.9644675E-15, 4.0997309E-15, 4.2330005E-15, 4.3643222E-15, 4.4937403E-15, 4.6212977E-15, 4.7470361E-15, 4.8709956E-15, 4.9932152E-15, 5.1137326E-15, 5.2325844E-15, 5.3498061E-15, 5.4654321E-15, 5.5794956E-15, 5.6920291E-15, 5.8030640E-15, 5.9126307E-15, 6.0207588E-15, 6.1274771E-15, 6.2328136E-15, 6.3367954E-15, 6.4394488E-15, 6.5407996E-15, 6.6408727E-15, 6.7396924E-15, 6.8372824E-15, 6.9336655E-15, 7.0288643E-15
       3:rb083, 0.0000000E+00, 5.3097029E-12, 1.0474742E-10, 2.6385712E-10, 4.7767491E-10, 7.3893982E-10, 1.0411819E-09, 1.3786767E-09, 1.7463624E-09, 2.1397653E-09, 2.5549341E-09, 2.9883810E-09, 3.4370301E-09, 3.8981708E-09, 4.3694166E-09, 4.8486689E-09, 5.3340843E-09, 5.8240457E-09, 6.3171370E-09, 6.8121195E-09, 7.3079128E-09, 7.8035755E-09, 8.2982903E-09, 8.7913491E-09, 9.2821404E-09, 9.7701385E-09, 1.0254893E-08, 1.0736021E-08, 1.1213197E-08, 1.1686148E-08, 1.2154647E-08, 1.2618508E-08, 1.3077578E-08, 1.3531737E-08, 1.3980891E-08, 1.4424970E-08, 1.4863926E-08, 1.5297727E-08, 1.5726358E-08, 1.6149817E-08, 1.6568114E-08, 1.6981270E-08, 1.7389315E-08, 1.7792283E-08, 1.8190219E-08, 1.8583170E-08, 1.8971190E-08, 1.9354335E-08, 1.9732664E-08, 2.0106239E-08, 2.0475125E-08, 2.0839388E-08, 2.1199093E-08
       3:rb084, 0.0000000E+00, 4.9356779E-11, 6.8477522E-10, 1.2265164E-09, 1.6996933E-09, 2.1211591E-09, 2.5033748E-09, 2.8555802E-09, 3.1846335E-09, 3.4956323E-09, 3.7923711E-09, 4.0776812E-09, 4.3536807E-09, 4.6219598E-09, 4.8837177E-09, 5.1398638E-09, 5.3910926E-09, 5.6379389E-09, 5.8808186E-09, 6.1200596E-09, 6.3559233E-09, 6.5886218E-09, 6.8183300E-09, 7.0451947E-09, 7.2693413E-09, 7.4908789E-09, 7.7099039E-09, 7.9265028E-09, 8.1407545E-09, 8.3527314E-09, 8.5625009E-09, 8.7701264E-09, 8.9756675E-09, 9.1791808E-09, 9.3807204E-09, 9.5803380E-09, 9.7780831E-09, 9.9740034E-09, 1.0168145E-08, 1.0360552E-08, 1.0551267E-08, 1.0740331E-08, 1.0927786E-08, 1.1113668E-08, 1.1298016E-08, 1.1480866E-08, 1.1662254E-08, 1.1842213E-08, 1.2020776E-08, 1.2197976E-08, 1.2373844E-08, 1.2548410E-08, 1.2721704E-08
       3:rb085, 0.0000000E+00, 3.8085444E-03, 6.0717669E-02, 1.1747482E-01, 1.7406364E-01, 2.3048748E-01, 2.8674981E-01, 3.4285387E-01, 3.9880272E-01, 4.5459922E-01, 5.1024613E-01, 5.6574605E-01, 6.2110148E-01, 6.7631482E-01, 7.3138837E-01, 7.8632435E-01, 8.4112490E-01, 8.9579211E-01, 9.5032796E-01, 1.0047344E+00, 1.0590133E+00, 1.1131666E+00, 1.1671959E+00, 1.2211030E+00, 1.2748897E+00, 1.3285574E+00, 1.3821079E+00, 1.4355426E+00, 1.4888631E+00, 1.5420709E+00, 1.5951673E+00, 1.6481537E+00, 1.7010316E+00, 1.7538023E+00, 1.8064669E+00, 1.8590269E+00, 1.9114835E+00, 1.9638377E+00, 2.0160909E+00, 2.0682442E+00, 2.1202986E+00, 2.1722554E+00, 2.2241155E+00, 2.2758800E+00, 2.3275499E+00, 2.3791263E+00, 2.4306100E+00, 2.4820022E+00, 2.5333036E+00, 2.5845153E+00, 2.6356380E+00, 2.6866728E+00, 2.7376205E+00
       3:rb086, 0.0000000E+00, 1.5488514E-07, 2.3058260E-06, 4.4258016E-06, 6.5253828E-06, 8.6038570E-06, 1.0661019E-05, 1.2697044E-05, 1.4712315E-05, 1.6707322E-05, 1.8682602E-05, 2.0638709E-05, 2.2576195E-05, 2.4495600E-05, 2.6397449E-05, 2.8282251E-05, 3.0150493E-05, 3.2002647E-05, 3.3839165E-05, 3.5660481E-05, 3.7467016E-05, 3.9259174E-05, 4.1037341E-05, 4.2801894E-05, 4.4553193E-05, 4.6291586E-05, 4.8017409E-05, 4.9730987E-05, 5.1432633E-05, 5.3122649E-05, 5.4801327E-05, 5.6468951E-05, 5.8125792E-05, 5.9772115E-05, 6.1408177E-05, 6.3034223E-05, 6.4650493E-05, 6.6257220E-05, 6.7854628E-05, 6.9442934E-05, 7.1022349E-05, 7.2593078E-05, 7.4155319E-05, 7.5709265E-05, 7.7255100E-05, 7.8793008E-05, 8.0323163E-05, 8.1845736E-05, 8.3360893E-05, 8.4868794E-05, 8.6369597E-05, 8.7863452E-05, 8.9350508E-05
      3:rb086m, 0.0000000E+00, 8.0039855E-11, 9.5747531E-11, 1.1296961E-10, 1.2993119E-10, 1.4665303E-10, 1.6314327E-10, 1.7940931E-10, 1.9545810E-10, 2.1129627E-10, 2.2693009E-10, 2.4236559E-10, 2.5760851E-10, 2.7266434E-10, 2.8753837E-10, 3.0223565E-10, 3.1676106E-10, 3.3111928E-10, 3.4531481E-10, 3.5935199E-10, 3.7323500E-10, 3.8696786E-10, 4.0055445E-10, 4.1399853E-10, 4.2730370E-10, 4.4047346E-10, 4.5351117E-10, 4.6642009E-10, 4.7920336E-10, 4.9186403E-10, 5.0440502E-10, 5.1682919E-10, 5.2913929E-10, 5.4133798E-10, 5.5342783E-10, 5.6541134E-10, 5.7729093E-10, 5.8906895E-10, 6.0074766E-10, 6.1232927E-10, 6.2381591E-10, 6.3520965E-10, 6.4651250E-10, 6.5772641E-10, 6.6885328E-10, 6.7989495E-10, 6.9085319E-10, 7.0172976E-10, 7.1252632E-10, 7.2324453E-10, 7.3388597E-10, 7.4445219E-10, 7.5494470E-10
       3:rb087, 0.0000000E+00, 2.4008864E-02, 3.7778647E-01, 7.3059657E-01, 1.0823371E+00, 1.4330295E+00, 1.7826957E+00, 2.1313564E+00, 2.4790309E+00, 2.8257376E+00, 3.1714938E+00, 3.5163162E+00, 3.8602208E+00, 4.2032227E+00, 4.5453366E+00, 4.8865767E+00, 5.2269567E+00, 5.5664897E+00, 5.9051886E+00, 6.2430657E+00, 6.5801330E+00, 6.9164023E+00, 7.2518849E+00, 7.5865917E+00, 7.9205335E+00, 8.2537207E+00, 8.5861634E+00, 8.9178715E+00, 9.2488547E+00, 9.5791223E+00, 9.9086834E+00, 1.0237547E+01, 1.0565722E+01, 1.0893216E+01, 1.1220038E+01, 1.1546196E+01, 1.1871698E+01, 1.2196551E+01, 1.2520763E+01, 1.2844342E+01, 1.3167294E+01, 1.3489627E+01, 1.3811347E+01, 1.4132460E+01, 1.4452975E+01, 1.4772896E+01, 1.5092231E+01, 1.5410985E+01, 1.5729164E+01, 1.6046775E+01, 1.6363822E+01, 1.6680312E+01, 1.6996250E+01
       3:rb088, 0.0000000E+00, 3.6478079E-04, 3.6423230E-04, 3.6329071E-04, 3.6221754E-04, 3.6116587E-04, 3.6013640E-04, 3.5912771E-04, 3.5813855E-04, 3.5716786E-04, 3.5621471E-04, 3.5527827E-04, 3.5435783E-04, 3.5345274E-04, 3.5256239E-04, 3.5168627E-04, 3.5082387E-04, 3.4997474E-04, 3.4913844E-04, 3.4831459E-04, 3.4750280E-04, 3.4670272E-04, 3.4591400E-04, 3.4513634E-04, 3.4436941E-04, 3.4361294E-04, 3.4286664E-04, 3.4213023E-04, 3.4140346E-04, 3.4068609E-04, 3.3997787E-04, 3.3927857E-04, 3.3858797E-04, 3.3790585E-04, 3.3723201E-04, 3.3656625E-04, 3.3590837E-04, 3.3525819E-04, 3.3461552E-04, 3.3398020E-04, 3.3335204E-04, 3.3273089E-04, 3.3211659E-04, 3.3150898E-04, 3.3090791E-04, 3.3031324E-04, 3.2972483E-04, 3.2914254E-04, 3.2856623E-04, 3.2799579E-04, 3.2743108E-04, 3.2687199E-04, 3.2631839E-04
       3:rb089, 0.0000000E+00, 1.6703341E-03, 1.6674686E-03, 1.6627372E-03, 1.6574102E-03, 1.6521891E-03, 1.6470769E-03, 1.6420669E-03, 1.6371532E-03, 1.6323307E-03, 1.6275949E-03, 1.6229419E-03, 1.6183682E-03, 1.6138706E-03, 1.6094463E-03, 1.6050927E-03, 1.6008073E-03, 1.5965880E-03, 1.5924325E-03, 1.5883390E-03, 1.5843057E-03, 1.5803306E-03, 1.5764122E-03, 1.5725490E-03, 1.5687393E-03, 1.5649817E-03, 1.5612749E-03, 1.5576174E-03, 1.5540081E-03, 1.5504457E-03, 1.5469290E-03, 1.5434568E-03, 1.5400281E-03, 1.5366417E-03, 1.5332967E-03, 1.5299921E-03, 1.5267269E-03, 1.5235001E-03, 1.5203110E-03, 1.5171585E-03, 1.5140419E-03, 1.5109603E-03, 1.5079130E-03, 1.5048991E-03, 1.5019180E-03, 1.4989689E-03, 1.4960512E-03, 1.4931640E-03, 1.4903069E-03, 1.4874791E-03, 1.4846800E-03, 1.4819091E-03, 1.4791656E-03
       3:rb090, 0.0000000E+00, 3.1527633E-04, 3.1464749E-04, 3.1364963E-04, 3.1254104E-04, 3.1145436E-04, 3.1039009E-04, 3.0934690E-04, 3.0832361E-04, 3.0731922E-04, 3.0633283E-04, 3.0536366E-04, 3.0441101E-04, 3.0347422E-04, 3.0255273E-04, 3.0164601E-04, 3.0075355E-04, 2.9987490E-04, 2.9900963E-04, 2.9815733E-04, 2.9731763E-04, 2.9649015E-04, 2.9567456E-04, 2.9487053E-04, 2.9407774E-04, 2.9329590E-04, 2.9252471E-04, 2.9176389E-04, 2.9101319E-04, 2.9027234E-04, 2.8954110E-04, 2.8881923E-04, 2.8810650E-04, 2.8740269E-04, 2.8670758E-04, 2.8602097E-04, 2.8534266E-04, 2.8467245E-04, 2.8401015E-04, 2.8335559E-04, 2.8270859E-04, 2.8206897E-04, 2.8143658E-04, 2.8081125E-04, 2.8019283E-04, 2.7958117E-04, 2.7897612E-04, 2.7837754E-04, 2.7778529E-04, 2.7719923E-04, 2.7661925E-04, 2.7604521E-04, 2.7547699E-04
      3:rb090m, 0.0000000E+00, 9.5239997E-05, 9.5195154E-05, 9.5066703E-05, 9.4901966E-05, 9.4740705E-05, 9.4583163E-05, 9.4429036E-05, 9.4278059E-05, 9.4130013E-05, 9.3984708E-05, 9.3841985E-05, 9.3701703E-05, 9.3563741E-05, 9.3427992E-05, 9.3294358E-05, 9.3162755E-05, 9.3033102E-05, 9.2905329E-05, 9.2779367E-05, 9.2655156E-05, 9.2532638E-05, 9.2411757E-05, 9.2292464E-05, 9.2174709E-05, 9.2058446E-05, 9.1943631E-05, 9.1830223E-05, 9.1718182E-05, 9.1607468E-05, 9.1498046E-05, 9.1389880E-05, 9.1282935E-05, 9.1177179E-05, 9.1072581E-05, 9.0969110E-05, 9.0866737E-05, 9.0765432E-05, 9.0665170E-05, 9.0565924E-05, 9.0467667E-05, 9.0370375E-05, 9.0274025E-05, 9.0178593E-05, 9.0084057E-05, 8.9990395E-05, 8.9897586E-05, 8.9805610E-05, 8.9714447E-05, 8.9624078E-05, 8.9534484E-05, 8.9445648E-05, 8.9357552E-05
       3:rb091, 0.0000000E+00, 1.3698327E-04, 1.3675517E-04, 1.3637527E-04, 1.3594639E-04, 1.3552607E-04, 1.3511454E-04, 1.3471126E-04, 1.3431576E-04, 1.3392762E-04, 1.3354648E-04, 1.3317202E-04, 1.3280396E-04, 1.3244204E-04, 1.3208603E-04, 1.3173573E-04, 1.3139094E-04, 1.3105147E-04, 1.3071717E-04, 1.3038786E-04, 1.3006341E-04, 1.2974367E-04, 1.2942850E-04, 1.2911779E-04, 1.2881140E-04, 1.2850923E-04, 1.2821115E-04, 1.2791707E-04, 1.2762688E-04, 1.2734048E-04, 1.2705777E-04, 1.2677867E-04, 1.2650308E-04, 1.2623092E-04, 1.2596211E-04, 1.2569656E-04, 1.2543420E-04, 1.2517496E-04, 1.2491876E-04, 1.2466553E-04, 1.2441521E-04, 1.2416772E-04, 1.2392301E-04, 1.2368101E-04, 1.2344167E-04, 1.2320492E-04, 1.2297071E-04, 1.2273899E-04, 1.2250970E-04, 1.2228278E-04, 1.2205820E-04, 1.2183590E-04, 1.2161583E-04
       3:rb092, 0.0000000E+00, 9.2330010E-06, 9.2184570E-06, 9.1938336E-06, 9.1658931E-06, 9.1385120E-06, 9.1117073E-06, 9.0854431E-06, 9.0596875E-06, 9.0344133E-06, 9.0095968E-06, 8.9852169E-06, 8.9612552E-06, 8.9376950E-06, 8.9145211E-06, 8.8917198E-06, 8.8692784E-06, 8.8471851E-06, 8.8254290E-06, 8.8039997E-06, 8.7828876E-06, 8.7620835E-06, 8.7415786E-06, 8.7213647E-06, 8.7014339E-06, 8.6817786E-06, 8.6623916E-06, 8.6432659E-06, 8.6243948E-06, 8.6057718E-06, 8.5873909E-06, 8.5692460E-06, 8.5513313E-06, 8.5336414E-06, 8.5161707E-06, 8.4989142E-06, 8.4818668E-06, 8.4650237E-06, 8.4483802E-06, 8.4319316E-06, 8.4156737E-06, 8.3996021E-06, 8.3837127E-06, 8.3680015E-06, 8.3524647E-06, 8.3370983E-06, 8.3218988E-06, 8.3068627E-06, 8.2919864E-06, 8.2772666E-06, 8.2627001E-06, 8.2482837E-06, 8.2340144E-06
